billing_month	charge_type	candidate_rule	card_count	evaluable_cards	exact_day_match_cards	exact_day_match_rate	day_error_0_cards	day_error_1_cards	day_error_ge2_cards	package_price_match_cards	monthly_rent_match_cards	cycle_evidence_cards	status_evidence_cards	wa_amount_sum_for_group
2026-04	Partial Charge - Card Replaced Mid Cycle	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	49	6	0	0.0	0	0	6	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	49	6	0	0.0	0	0	6	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	49	49	0	0.0	0	0	49	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	49	49	24	0.489796	24	6	19	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	PLATFORM_CYCLE_UTC_TO_MONTH_END	49	49	0	0.0	0	0	49	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	49	49	24	0.489796	24	6	19	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	PLATFORM_FINAL_START_TO_VOID_MINUS1	49	49	24	0.489796	24	22	3	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	PLATFORM_MONTH_START_TO_VOID_MINUS1	49	49	24	0.489796	24	0	25	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	WA_ACTIVATION_TO_MONTH_END	49	0	0		0	0	0	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	WA_ACTIVE_DAYS	49	49	46	0.938776	46	1	2	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	WA_FINAL_DATE_SPAN	49	49	46	0.938776	46	1	2	43	18	49	49	481.766662
2026-04	Partial Charge - Card Replaced Mid Cycle	WA_FINAL_START_TO_MONTH_END	49	49	0	0.0	0	1	48	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	WA_FINAL_START_TO_OFFSTOCK	49	49	46	0.938776	46	1	2	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	WA_FULL_MONTH_DAYS	49	49	0	0.0	0	0	49	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	WA_USAGE_DAYS	49	49	3	0.061224	3	21	25	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	WA_USAGE_DAYS_ALT	49	0	0		0	0	0	43	18	49	49	0.0
2026-05	Credit for Offstocked Card	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	2	1	0	0.0	0	0	1	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	2	1	0	0.0	0	0	1	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	2	1	0	0.0	0	0	1	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	2	1	0	0.0	0	0	1	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	2	2	0	0.0	0	0	2	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	2	2	0	0.0	0	2	0	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	PLATFORM_CYCLE_UTC_TO_MONTH_END	2	2	0	0.0	0	0	2	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	2	2	0	0.0	0	2	0	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	PLATFORM_FINAL_START_TO_VOID_MINUS1	2	2	0	0.0	0	2	0	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	PLATFORM_MONTH_START_TO_VOID_MINUS1	2	2	0	0.0	0	0	2	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	WA_ACTIVATION_TO_MONTH_END	2	0	0		0	0	0	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	WA_ACTIVE_DAYS	2	2	2	1.0	2	0	0	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	WA_FINAL_DATE_SPAN	2	2	2	1.0	2	0	0	2	2	2	2	-51.6
2026-05	Credit for Offstocked Card	WA_FINAL_START_TO_MONTH_END	2	2	0	0.0	0	0	2	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	WA_FINAL_START_TO_OFFSTOCK	2	2	2	1.0	2	0	0	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	WA_FULL_MONTH_DAYS	2	2	0	0.0	0	0	2	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	WA_USAGE_DAYS	2	2	0	0.0	0	0	2	2	2	2	2	0.0
2026-05	Credit for Offstocked Card	WA_USAGE_DAYS_ALT	2	0	0		0	0	0	2	2	2	2	0.0
2026-05	Full Cycle Charge	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	7251	608	0	0.0	0	148	460	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	7251	108	0	0.0	0	0	108	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	7251	608	148	0.243421	148	0	460	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	7251	108	0	0.0	0	0	108	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	7251	7251	1094	0.150876	1094	166	5991	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	7251	366	15	0.040984	15	1	350	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	PLATFORM_CYCLE_UTC_TO_MONTH_END	7251	7251	1094	0.150876	1094	166	5991	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	7251	366	15	0.040984	15	1	350	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	PLATFORM_FINAL_START_TO_VOID_MINUS1	7251	366	15	0.040984	15	0	351	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	PLATFORM_MONTH_START_TO_VOID_MINUS1	7251	366	104	0.284153	104	0	262	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	WA_ACTIVATION_TO_MONTH_END	7251	393	100	0.254453	100	0	293	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	WA_ACTIVE_DAYS	7251	7251	7163	0.987864	7163	88	0	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	WA_FINAL_DATE_SPAN	7251	7251	7163	0.987864	7163	88	0	6551	6255	7251	7092	371255.0
2026-05	Full Cycle Charge	WA_FINAL_START_TO_MONTH_END	7251	7251	1066	0.147014	1066	58	6127	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	WA_FINAL_START_TO_OFFSTOCK	7251	0	0		0	0	0	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	WA_FULL_MONTH_DAYS	7251	7251	7251	1.0	7251	0	0	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	WA_USAGE_DAYS	7251	0	0		0	0	0	6551	6255	7251	7092	0.0
2026-05	Full Cycle Charge	WA_USAGE_DAYS_ALT	7251	0	0		0	0	0	6551	6255	7251	7092	0.0
2026-05	New Activation: Prorated-in Charge	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	200	200	0	0.0	0	0	200	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	200	0	0		0	0	0	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	200	200	0	0.0	0	0	200	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	200	0	0		0	0	0	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	200	200	0	0.0	0	0	200	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	200	0	0		0	0	0	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	PLATFORM_CYCLE_UTC_TO_MONTH_END	200	200	0	0.0	0	0	200	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	200	0	0		0	0	0	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	PLATFORM_FINAL_START_TO_VOID_MINUS1	200	0	0		0	0	0	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	PLATFORM_MONTH_START_TO_VOID_MINUS1	200	0	0		0	0	0	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	WA_ACTIVATION_TO_MONTH_END	200	200	0	0.0	0	0	200	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	WA_ACTIVE_DAYS	200	200	200	1.0	200	0	0	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	WA_FINAL_DATE_SPAN	200	200	200	1.0	200	0	0	200	200	200	200	4340.0
2026-05	New Activation: Prorated-in Charge	WA_FINAL_START_TO_MONTH_END	200	200	0	0.0	0	0	200	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	WA_FINAL_START_TO_OFFSTOCK	200	0	0		0	0	0	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	WA_FULL_MONTH_DAYS	200	200	0	0.0	0	0	200	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	WA_USAGE_DAYS	200	200	0	0.0	0	1	199	200	200	200	200	0.0
2026-05	New Activation: Prorated-in Charge	WA_USAGE_DAYS_ALT	200	0	0		0	0	0	200	200	200	200	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	30	0	0		0	0	0	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	30	0	0		0	0	0	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	30	0	0		0	0	0	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	30	0	0		0	0	0	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	30	30	0	0.0	0	0	30	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	30	30	0	0.0	0	30	0	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	PLATFORM_CYCLE_UTC_TO_MONTH_END	30	30	0	0.0	0	0	30	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	30	30	30	1.0	30	0	0	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	PLATFORM_FINAL_START_TO_VOID_MINUS1	30	30	30	1.0	30	0	0	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	PLATFORM_MONTH_START_TO_VOID_MINUS1	30	30	0	0.0	0	0	30	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	WA_ACTIVATION_TO_MONTH_END	30	0	0		0	0	0	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	WA_ACTIVE_DAYS	30	30	30	1.0	30	0	0	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	WA_FINAL_DATE_SPAN	30	30	30	1.0	30	0	0	30	30	30	30	665.80644
2026-05	Partial Charge - Card Replaced Mid Cycle	WA_FINAL_START_TO_MONTH_END	30	30	0	0.0	0	0	30	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	WA_FINAL_START_TO_OFFSTOCK	30	30	30	1.0	30	0	0	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	WA_FULL_MONTH_DAYS	30	30	0	0.0	0	0	30	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	WA_USAGE_DAYS	30	30	0	0.0	0	0	30	30	30	30	30	0.0
2026-05	Partial Charge - Card Replaced Mid Cycle	WA_USAGE_DAYS_ALT	30	0	0		0	0	0	30	30	30	30	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	402	402	3	0.007463	3	102	297	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	402	15	0	0.0	0	1	14	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	402	402	7	0.017413	7	104	291	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	402	15	1	0.066667	1	6	8	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	402	402	7	0.017413	7	18	377	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	402	15	0	0.0	0	0	15	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	PLATFORM_CYCLE_UTC_TO_MONTH_END	402	402	7	0.017413	7	18	377	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	402	15	0	0.0	0	0	15	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	PLATFORM_FINAL_START_TO_VOID_MINUS1	402	15	0	0.0	0	0	15	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	PLATFORM_MONTH_START_TO_VOID_MINUS1	402	15	1	0.066667	1	6	8	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	WA_ACTIVATION_TO_MONTH_END	402	402	102	0.253731	102	3	297	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	WA_ACTIVE_DAYS	402	402	390	0.970149	390	5	7	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	WA_FINAL_DATE_SPAN	402	402	390	0.970149	390	5	7	402	302	402	402	13479.746222
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	WA_FINAL_START_TO_MONTH_END	402	402	102	0.253731	102	3	297	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	WA_FINAL_START_TO_OFFSTOCK	402	0	0		0	0	0	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	WA_FULL_MONTH_DAYS	402	402	4	0.00995	4	6	392	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	WA_USAGE_DAYS	402	402	20	0.049751	20	10	372	402	302	402	402	0.0
2026-05	Partial Charge - New Card Used as Replacement Mid Cycle	WA_USAGE_DAYS_ALT	402	0	0		0	0	0	402	302	402	402	0.0
2026-05	Prorated-out Charge - Offstocked Card	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	2	0	0		0	0	0	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	2	0	0		0	0	0	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	2	0	0		0	0	0	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	2	0	0		0	0	0	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	2	2	2	1.0	2	0	0	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	2	2	2	1.0	2	0	0	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	PLATFORM_CYCLE_UTC_TO_MONTH_END	2	2	2	1.0	2	0	0	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	2	2	2	1.0	2	0	0	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	PLATFORM_FINAL_START_TO_VOID_MINUS1	2	2	2	1.0	2	0	0	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	PLATFORM_MONTH_START_TO_VOID_MINUS1	2	2	0	0.0	0	0	2	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	WA_ACTIVATION_TO_MONTH_END	2	0	0		0	0	0	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	WA_ACTIVE_DAYS	2	2	2	1.0	2	0	0	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	WA_FINAL_DATE_SPAN	2	2	2	1.0	2	0	0	2	2	2	2	112.0
2026-05	Prorated-out Charge - Offstocked Card	WA_FINAL_START_TO_MONTH_END	2	2	2	1.0	2	0	0	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	WA_FINAL_START_TO_OFFSTOCK	2	2	2	1.0	2	0	0	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	WA_FULL_MONTH_DAYS	2	2	0	0.0	0	0	2	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	WA_USAGE_DAYS	2	2	0	0.0	0	0	2	2	2	2	2	0.0
2026-05	Prorated-out Charge - Offstocked Card	WA_USAGE_DAYS_ALT	2	0	0		0	0	0	2	2	2	2	0.0
